date,symbol,open,close,low,high,volume
1549764888000,XBT,3620.5,3620.5,3620.5,3620.5,6013.0
1549764894000,XBT,3620.5,3620.5,3620.5,3620.5,10075.0
1549764900000,XBT,3620.5,3620.5,3620.0,3620.5,10948.0
1549764906000,XBT,3620.5,3620.5,3620.5,3620.5,7000.0
1549764912000,XBT,3620.0,3620.5,3620.0,3620.5,1017.0
1549764918000,XBT,3620.0,3620.5,3620.0,3620.5,1025.0
1549764930000,XBT,3620.5,3620.5,3620.5,3620.5,850.0
1549764936000,XBT,3620.5,3620.5,3620.5,3620.5,2500.0
1549764948000,XBT,3620.5,3620.5,3620.5,3620.5,2500.0
1549764954000,XBT,3620.5,3620.5,3620.5,3620.5,14811.0
1549764966000,XBT,3620.5,3620.5,3620.5,3620.5,1500.0
1549764984000,XBT,3620.0,3620.0,3620.0,3620.0,601.0
1549764996000,XBT,3620.5,3620.5,3620.5,3620.5,1.0
1549765020000,XBT,3620.5,3620.5,3620.5,3620.5,50.0
1549765026000,XBT,3620.5,3620.5,3620.5,3620.5,1000.0
1549765038000,XBT,3620.0,3620.0,3620.0,3620.0,22034.0
1549765044000,XBT,3620.0,3620.0,3620.0,3620.0,9500.0
1549765080000,XBT,3620.5,3620.5,3620.5,3620.5,1425.0
1549765092000,XBT,3620.5,3620.5,3620.5,3620.5,875.0
1549765098000,XBT,3620.5,3620.0,3620.0,3620.5,3500.0
1549765104000,XBT,3620.5,3620.5,3620.5,3620.5,5000.0
1549765110000,XBT,3620.0,3620.0,3620.0,3620.0,1902.0
1549765116000,XBT,3620.5,3620.0,3620.0,3620.5,3784.0
1549765122000,XBT,3620.0,3620.0,3620.0,3620.0,8.0
1549765128000,XBT,3620.0,3620.0,3620.0,3620.0,16.0
1549765134000,XBT,3620.0,3620.0,3620.0,3620.0,150.0
1549765140000,XBT,3620.5,3620.5,3620.5,3620.5,18877.0
1549765146000,XBT,3620.0,3620.5,3620.0,3620.5,26384.0
1549765158000,XBT,3620.5,3620.5,3620.5,3620.5,73.0
1549765176000,XBT,3620.5,3620.5,3620.5,3620.5,6.0
1549765182000,XBT,3620.5,3620.5,3620.5,3620.5,8.0
1549765188000,XBT,3620.5,3620.5,3620.5,3620.5,16.0
1549765194000,XBT,3620.0,3620.0,3620.0,3620.5,2660.0
1549765206000,XBT,3620.5,3620.0,3620.0,3620.5,173.0
1549765212000,XBT,3620.0,3620.0,3620.0,3620.0,1000.0
1549765218000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549765224000,XBT,3620.0,3620.0,3620.0,3620.5,8551.0
1549765230000,XBT,3620.5,3620.5,3620.5,3620.5,250.0
1549765236000,XBT,3620.0,3620.0,3620.0,3620.0,12975.0
1549765242000,XBT,3620.5,3620.5,3620.5,3620.5,100000.0
1549765248000,XBT,3620.5,3620.5,3620.5,3620.5,15000.0
1549765266000,XBT,3620.5,3620.5,3620.5,3620.5,10010.0
1549765278000,XBT,3620.5,3620.5,3620.5,3620.5,3500.0
1549765296000,XBT,3620.5,3620.5,3620.5,3620.5,11200.0
1549765302000,XBT,3620.5,3620.5,3620.5,3620.5,6000.0
1549765308000,XBT,3620.5,3620.5,3620.5,3620.5,4725.0
1549765314000,XBT,3620.5,3620.5,3620.5,3620.5,32000.0
1549765320000,XBT,3620.5,3620.5,3620.5,3620.5,1012.0
1549765356000,XBT,3620.5,3620.5,3620.5,3620.5,40000.0
1549765374000,XBT,3620.0,3620.0,3620.0,3620.0,851.0
1549765380000,XBT,3620.0,3620.5,3620.0,3620.5,31750.0
1549765392000,XBT,3620.5,3620.5,3620.5,3620.5,100.0
1549765410000,XBT,3620.5,3620.5,3620.5,3620.5,1000.0
1549765416000,XBT,3620.5,3620.0,3620.0,3620.5,26431.0
1549765422000,XBT,3620.0,3620.0,3620.0,3620.5,9.0
1549765428000,XBT,3620.0,3620.0,3620.0,3620.0,16.0
1549765434000,XBT,3620.0,3620.0,3620.0,3620.0,75.0
1549765440000,XBT,3620.0,3620.0,3620.0,3620.0,76.0
1549765446000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549765452000,XBT,3620.0,3620.0,3620.0,3620.0,25.0
1549765458000,XBT,3620.5,3620.5,3620.5,3620.5,1.0
1549765470000,XBT,3620.5,3620.5,3620.5,3620.5,3400.0
1549765476000,XBT,3620.5,3620.5,3620.5,3620.5,6.0
1549765482000,XBT,3620.5,3620.5,3620.5,3620.5,10.0
1549765488000,XBT,3620.5,3620.5,3620.5,3620.5,14.0
1549765494000,XBT,3620.5,3620.5,3620.5,3620.5,150.0
1549765530000,XBT,3620.0,3620.5,3620.0,3620.5,60.0
1549765536000,XBT,3620.5,3620.5,3620.5,3620.5,20500.0
1549765566000,XBT,3620.5,3620.5,3620.5,3620.5,1350.0
1549765572000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549765656000,XBT,3620.5,3620.0,3620.0,3620.5,5473.0
1549765662000,XBT,3620.0,3620.0,3620.0,3620.0,25000.0
1549765680000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549765692000,XBT,3620.5,3620.0,3620.0,3620.5,1001.0
1549765704000,XBT,3620.0,3620.0,3620.0,3620.0,1250.0
1549765716000,XBT,3620.5,3620.5,3620.5,3620.5,6.0
1549765722000,XBT,3620.5,3620.5,3620.5,3620.5,8.0
1549765728000,XBT,3620.5,3620.5,3620.5,3620.5,16.0
1549765734000,XBT,3620.5,3620.5,3620.5,3620.5,17.0
1549765740000,XBT,3620.5,3620.5,3620.5,3620.5,183.0
1549765752000,XBT,3620.5,3620.5,3620.5,3620.5,19.0
1549765770000,XBT,3620.0,3620.0,3620.0,3620.0,700.0
1549765776000,XBT,3620.0,3620.0,3620.0,3620.0,51.0
1549765782000,XBT,3620.0,3620.0,3620.0,3620.0,93.0
1549765788000,XBT,3620.0,3620.0,3620.0,3620.0,156.0
1549765794000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549765800000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549765812000,XBT,3620.0,3620.5,3620.0,3620.5,1270.0
1549765818000,XBT,3620.5,3620.0,3620.0,3620.5,507.0
1549765830000,XBT,3620.5,3620.5,3620.5,3620.5,145.0
1549765836000,XBT,3620.0,3620.0,3620.0,3620.0,1506.0
1549765854000,XBT,3620.0,3620.0,3620.0,3620.0,50.0
1549765872000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549765878000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549765884000,XBT,3620.5,3620.5,3620.5,3620.5,1000.0
1549765890000,XBT,3620.5,3620.0,3620.0,3620.5,187237.0
1549765896000,XBT,3620.0,3620.0,3620.0,3620.0,775.0
1549765902000,XBT,3620.0,3620.0,3620.0,3620.0,4000.0
1549765908000,XBT,3620.5,3620.0,3620.0,3620.5,25051.0
1549765914000,XBT,3620.5,3620.0,3620.0,3620.5,100270.0
1549765920000,XBT,3620.5,3620.0,3620.0,3620.5,50001.0
1549765926000,XBT,3620.0,3620.0,3620.0,3620.0,2050.0
1549765938000,XBT,3620.0,3620.0,3620.0,3620.0,5000.0
1549765944000,XBT,3620.0,3620.0,3620.0,3620.0,7240.0
1549765962000,XBT,3620.0,3620.0,3620.0,3620.0,2000.0
1549765968000,XBT,3620.5,3620.0,3620.0,3620.5,24540.0
1549765980000,XBT,3620.0,3620.0,3620.0,3620.0,7740.0
1549765986000,XBT,3620.0,3620.0,3620.0,3620.0,500.0
1549765992000,XBT,3620.0,3620.0,3620.0,3620.0,1000.0
1549766004000,XBT,3620.0,3620.0,3620.0,3620.0,70190.0
1549766010000,XBT,3620.0,3620.0,3620.0,3620.0,115030.0
1549766016000,XBT,3620.0,3619.5,3619.5,3620.0,249720.0
1549766022000,XBT,3619.5,3619.5,3619.5,3619.5,8240.0
1549766028000,XBT,3619.0,3618.5,3618.5,3619.0,30151.0
1549766034000,XBT,3618.5,3617.0,3617.0,3619.0,103521.0
1549766040000,XBT,3617.0,3617.0,3617.0,3617.0,41020.0
1549766046000,XBT,3616.5,3616.5,3616.5,3617.0,197398.0
1549766052000,XBT,3617.0,3616.5,3616.5,3617.0,9001.0
1549766058000,XBT,3617.5,3618.0,3617.5,3618.0,45262.0
1549766064000,XBT,3617.5,3618.0,3617.5,3618.0,2332.0
1549766070000,XBT,3618.0,3618.0,3618.0,3618.5,31502.0
1549766076000,XBT,3618.0,3618.0,3618.0,3618.0,17500.0
1549766082000,XBT,3618.5,3618.5,3618.0,3618.5,57674.0
1549766100000,XBT,3618.5,3618.5,3618.0,3618.5,325.0
1549766106000,XBT,3618.0,3618.5,3618.0,3618.5,42194.0
1549766112000,XBT,3618.0,3618.5,3618.0,3618.5,1075.0
1549766124000,XBT,3618.5,3618.5,3618.5,3618.5,3000.0
1549766148000,XBT,3618.0,3618.0,3618.0,3618.0,1.0
1549766154000,XBT,3618.0,3618.5,3618.0,3618.5,2051.0
1549766172000,XBT,3618.5,3618.5,3618.5,3618.5,5255.0
1549766190000,XBT,3618.5,3618.5,3618.5,3618.5,4035.0
1549766196000,XBT,3618.5,3618.0,3618.0,3618.5,124.0
1549766202000,XBT,3618.0,3618.0,3618.0,3618.0,1000.0
1549766214000,XBT,3618.5,3618.5,3618.5,3618.5,5.0
1549766220000,XBT,3618.5,3618.5,3618.5,3618.5,23515.0
1549766226000,XBT,3618.5,3618.5,3618.5,3618.5,30000.0
1549766238000,XBT,3618.0,3618.0,3618.0,3618.0,44.0
1549766244000,XBT,3618.5,3618.0,3618.0,3618.5,4020.0
1549766250000,XBT,3618.5,3618.5,3618.5,3618.5,226061.0
1549766256000,XBT,3618.5,3618.0,3618.0,3618.5,1102.0
1549766262000,XBT,3619.0,3619.0,3619.0,3619.0,49779.0
1549766268000,XBT,3619.0,3619.0,3619.0,3619.0,35348.0
1549766280000,XBT,3619.5,3619.5,3619.5,3619.5,25000.0
1549766286000,XBT,3619.5,3619.5,3619.5,3619.5,1.0
1549766298000,XBT,3619.5,3619.0,3619.0,3619.5,1900.0
1549766304000,XBT,3619.0,3619.0,3619.0,3619.0,103.0
1549766310000,XBT,3619.0,3619.0,3619.0,3619.0,17016.0
1549766316000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549766322000,XBT,3619.0,3619.0,3619.0,3619.0,4043.0
1549766328000,XBT,3619.0,3619.0,3619.0,3619.0,2000.0
1549766334000,XBT,3619.5,3619.0,3619.0,3619.5,1860.0
1549766352000,XBT,3619.0,3619.0,3619.0,3619.0,80000.0
1549766358000,XBT,3619.0,3619.0,3619.0,3619.0,1200.0
1549766370000,XBT,3619.5,3619.0,3619.0,3619.5,12516.0
1549766376000,XBT,3619.0,3619.0,3619.0,3619.5,2766.0
1549766382000,XBT,3619.5,3619.5,3619.0,3619.5,10586.0
1549766394000,XBT,3619.5,3619.5,3619.5,3619.5,200.0
1549766400000,XBT,3619.0,3619.0,3619.0,3619.0,75395.0
1549766406000,XBT,3618.5,3618.5,3618.5,3618.5,25000.0
1549766424000,XBT,3618.5,3618.5,3618.5,3618.5,600.0
1549766430000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549766436000,XBT,3618.5,3618.5,3618.5,3618.5,21880.0
1549766442000,XBT,3619.0,3618.5,3618.5,3619.0,205364.0
1549766448000,XBT,3618.5,3618.5,3618.5,3618.5,63010.0
1549766460000,XBT,3618.0,3618.0,3618.0,3618.0,852.0
1549766466000,XBT,3618.5,3618.5,3618.5,3618.5,5.0
1549766472000,XBT,3618.5,3618.5,3618.5,3618.5,10000.0
1549766478000,XBT,3618.5,3618.0,3618.0,3618.5,20010.0
1549766484000,XBT,3618.5,3618.0,3618.0,3618.5,44000.0
1549766502000,XBT,3618.0,3618.0,3618.0,3618.0,5000.0
1549766508000,XBT,3618.0,3618.0,3618.0,3618.0,4000.0
1549766514000,XBT,3618.0,3618.0,3618.0,3618.0,5000.0
1549766520000,XBT,3618.0,3618.0,3618.0,3618.0,6600.0
1549766526000,XBT,3618.0,3618.0,3618.0,3618.0,1000.0
1549766532000,XBT,3618.0,3618.0,3618.0,3618.0,12339.0
1549766538000,XBT,3618.5,3618.5,3618.0,3618.5,61851.0
1549766544000,XBT,3618.0,3618.0,3618.0,3618.0,3000.0
1549766550000,XBT,3618.0,3617.5,3617.5,3618.0,40500.0
1549766556000,XBT,3618.0,3618.0,3618.0,3618.0,200.0
1549766562000,XBT,3617.5,3618.0,3617.5,3618.0,5465.0
1549766568000,XBT,3617.5,3617.5,3617.5,3617.5,5000.0
1549766574000,XBT,3617.0,3617.0,3617.0,3617.0,15707.0
1549766586000,XBT,3617.5,3617.0,3617.0,3617.5,16736.0
1549766598000,XBT,3617.5,3617.5,3617.5,3617.5,1533.0
1549766604000,XBT,3617.5,3617.0,3617.0,3617.5,100001.0
1549766610000,XBT,3617.5,3617.0,3617.0,3617.5,516.0
1549766616000,XBT,3617.0,3617.5,3617.0,3617.5,1367.0
1549766622000,XBT,3617.0,3617.0,3617.0,3617.0,1043.0
1549766628000,XBT,3617.0,3617.0,3617.0,3617.5,39604.0
1549766634000,XBT,3617.0,3617.0,3617.0,3617.0,39817.0
1549766640000,XBT,3617.0,3617.0,3617.0,3617.0,5286.0
1549766646000,XBT,3617.5,3617.0,3617.0,3617.5,24522.0
1549766652000,XBT,3617.0,3617.5,3617.0,3617.5,190300.0
1549766658000,XBT,3617.0,3617.0,3617.0,3617.0,25.0
1549766664000,XBT,3617.0,3617.0,3617.0,3617.0,16019.0
1549766670000,XBT,3617.0,3617.0,3616.5,3617.0,3018.0
1549766676000,XBT,3617.0,3616.5,3616.5,3617.0,18014.0
1549766682000,XBT,3616.5,3617.0,3616.5,3617.0,5028.0
1549766694000,XBT,3617.0,3617.0,3617.0,3617.0,63.0
1549766700000,XBT,3617.0,3617.0,3617.0,3617.0,1296.0
1549766706000,XBT,3616.5,3617.0,3616.5,3617.0,185306.0
1549766712000,XBT,3616.5,3617.0,3616.5,3617.0,849.0
1549766718000,XBT,3617.0,3617.0,3617.0,3617.0,20000.0
1549766724000,XBT,3617.0,3617.5,3616.5,3617.5,37681.0
1549766730000,XBT,3617.5,3618.0,3617.5,3618.0,7200.0
1549766736000,XBT,3617.5,3618.0,3617.5,3618.0,26010.0
1549766742000,XBT,3618.0,3618.0,3618.0,3618.0,10150.0
1549766748000,XBT,3618.0,3618.0,3618.0,3618.0,2000.0
1549766754000,XBT,3618.0,3618.0,3618.0,3618.0,230.0
1549766760000,XBT,3618.0,3618.0,3618.0,3618.0,2.0
1549766784000,XBT,3618.0,3618.0,3618.0,3618.0,17211.0
1549766790000,XBT,3618.0,3618.0,3618.0,3618.0,5800.0
1549766802000,XBT,3618.0,3618.0,3618.0,3618.0,5000.0
1549766808000,XBT,3618.0,3618.0,3618.0,3618.0,6050.0
1549766820000,XBT,3618.0,3618.0,3618.0,3618.0,500.0
1549766826000,XBT,3618.0,3618.0,3617.5,3618.0,34902.0
1549766832000,XBT,3618.5,3618.5,3618.5,3618.5,5300.0
1549766838000,XBT,3618.0,3618.5,3618.0,3618.5,1001.0
1549766850000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549766880000,XBT,3618.5,3618.5,3618.5,3618.5,2024.0
1549766892000,XBT,3618.5,3618.5,3618.5,3618.5,800.0
1549766910000,XBT,3618.0,3618.0,3618.0,3618.0,30.0
1549766916000,XBT,3618.5,3618.5,3618.0,3618.5,3530.0
1549766928000,XBT,3618.0,3618.5,3618.0,3618.5,23358.0
1549766934000,XBT,3618.5,3618.0,3618.0,3618.5,10910.0
1549766940000,XBT,3618.5,3618.5,3618.5,3618.5,10570.0
1549766946000,XBT,3618.5,3618.0,3618.0,3618.5,3710.0
1549766952000,XBT,3618.5,3618.5,3618.5,3618.5,500.0
1549766964000,XBT,3618.5,3618.5,3618.5,3618.5,4772.0
1549766970000,XBT,3618.5,3618.5,3618.5,3618.5,15500.0
1549766976000,XBT,3618.0,3618.5,3618.0,3618.5,11330.0
1549766988000,XBT,3618.5,3618.5,3618.5,3618.5,10030.0
1549767000000,XBT,3618.5,3618.5,3618.5,3618.5,210.0
1549767030000,XBT,3618.5,3618.5,3618.5,3618.5,800.0
1549767036000,XBT,3618.0,3618.0,3618.0,3618.0,100.0
1549767048000,XBT,3618.0,3618.0,3618.0,3618.0,190.0
1549767066000,XBT,3618.5,3618.0,3618.0,3618.5,301.0
1549767072000,XBT,3618.5,3619.5,3618.0,3620.0,50132.0
1549767078000,XBT,3620.0,3620.0,3619.5,3620.0,10724.0
1549767090000,XBT,3619.5,3619.5,3619.5,3619.5,2079.0
1549767096000,XBT,3619.5,3619.5,3619.5,3619.5,15000.0
1549767120000,XBT,3620.0,3619.5,3619.5,3620.0,727.0
1549767126000,XBT,3619.5,3620.0,3619.5,3620.0,5500.0
1549767132000,XBT,3620.0,3619.5,3619.5,3620.0,4147.0
1549767144000,XBT,3620.0,3619.5,3619.5,3620.0,4500.0
1549767150000,XBT,3619.5,3619.5,3619.5,3619.5,18000.0
1549767156000,XBT,3619.5,3619.5,3619.5,3619.5,10000.0
1549767162000,XBT,3619.5,3619.5,3619.5,3619.5,500.0
1549767174000,XBT,3620.0,3620.0,3620.0,3620.0,4000.0
1549767180000,XBT,3619.5,3619.5,3619.5,3619.5,502.0
1549767192000,XBT,3619.5,3619.5,3619.5,3619.5,10.0
1549767204000,XBT,3619.5,3619.5,3619.5,3619.5,199.0
1549767210000,XBT,3619.5,3619.5,3619.5,3619.5,10500.0
1549767222000,XBT,3620.0,3620.0,3620.0,3620.0,60.0
1549767240000,XBT,3620.0,3620.0,3620.0,3620.0,600.0
1549767252000,XBT,3620.0,3620.0,3620.0,3620.0,865.0
1549767258000,XBT,3620.0,3620.0,3620.0,3620.0,2460.0
1549767264000,XBT,3619.5,3619.5,3619.5,3619.5,30000.0
1549767282000,XBT,3619.5,3619.5,3619.5,3619.5,8500.0
1549767288000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549767294000,XBT,3619.5,3619.5,3619.5,3619.5,100.0
1549767300000,XBT,3619.5,3619.5,3619.5,3619.5,30601.0
1549767306000,XBT,3620.0,3619.5,3619.5,3620.0,15382.0
1549767312000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549767318000,XBT,3619.5,3619.5,3619.5,3619.5,1000.0
1549767330000,XBT,3619.5,3619.5,3619.5,3619.5,1500.0
1549767342000,XBT,3619.5,3620.0,3619.5,3620.0,17000.0
1549767360000,XBT,3619.5,3619.5,3619.5,3619.5,3450.0
1549767366000,XBT,3619.5,3619.5,3619.5,3619.5,2000.0
1549767372000,XBT,3619.5,3619.5,3619.5,3619.5,650.0
1549767378000,XBT,3619.5,3619.5,3619.5,3619.5,1.0
1549767390000,XBT,3619.5,3619.5,3619.5,3619.5,2000.0
1549767396000,XBT,3619.5,3619.5,3619.5,3620.0,201.0
1549767402000,XBT,3619.5,3619.5,3619.5,3619.5,2000.0
1549767426000,XBT,3619.5,3620.0,3619.5,3620.0,5087.0
1549767456000,XBT,3620.0,3619.5,3619.5,3620.0,850.0
1549767462000,XBT,3620.0,3620.0,3620.0,3620.0,10.0
1549767498000,XBT,3619.5,3620.0,3619.5,3620.0,300.0
1549767504000,XBT,3619.5,3619.5,3619.5,3619.5,500.0
1549767516000,XBT,3619.5,3619.5,3619.5,3619.5,1830.0
1549767522000,XBT,3620.0,3620.0,3620.0,3620.0,1370.0
1549767528000,XBT,3620.0,3619.5,3619.5,3620.0,530.0
1549767534000,XBT,3619.5,3619.5,3619.5,3619.5,1.0
1549767540000,XBT,3619.5,3619.5,3619.5,3619.5,100.0
1549767546000,XBT,3620.0,3620.0,3619.5,3620.0,101002.0
1549767552000,XBT,3619.5,3619.5,3619.5,3620.0,35026.0
1549767558000,XBT,3619.5,3619.5,3619.0,3619.5,7805.0
1549767564000,XBT,3619.0,3618.5,3618.5,3619.0,9096.0
1549767570000,XBT,3618.5,3618.5,3618.5,3618.5,10000.0
1549767576000,XBT,3618.5,3618.5,3618.5,3618.5,1676.0
1549767582000,XBT,3618.5,3618.0,3618.0,3618.5,10067.0
1549767588000,XBT,3618.5,3618.0,3618.0,3618.5,13118.0
1549767594000,XBT,3618.0,3618.0,3618.0,3618.0,33000.0
1549767600000,XBT,3618.5,3618.0,3618.0,3618.5,5089.0
1549767606000,XBT,3618.0,3618.0,3618.0,3618.0,7779.0
1549767612000,XBT,3618.5,3618.0,3618.0,3618.5,1091.0
1549767618000,XBT,3618.0,3618.0,3618.0,3618.0,10001.0
1549767624000,XBT,3618.5,3618.5,3618.5,3618.5,7337.0
1549767630000,XBT,3618.0,3618.0,3618.0,3618.5,3291.0
1549767636000,XBT,3618.5,3618.5,3618.5,3618.5,37.0
1549767642000,XBT,3618.5,3618.5,3618.5,3618.5,110.0
1549767648000,XBT,3618.0,3618.0,3618.0,3618.0,28200.0
1549767654000,XBT,3618.5,3618.5,3618.5,3618.5,2014.0
1549767660000,XBT,3618.0,3618.0,3618.0,3618.0,33697.0
1549767666000,XBT,3618.0,3618.5,3618.0,3618.5,724.0
1549767678000,XBT,3618.0,3618.0,3618.0,3618.0,2000.0
1549767690000,XBT,3618.0,3618.0,3618.0,3618.0,810.0
1549767696000,XBT,3618.0,3618.0,3618.0,3618.0,564.0
1549767702000,XBT,3618.0,3618.0,3618.0,3618.0,820.0
1549767708000,XBT,3618.0,3618.0,3618.0,3618.0,300.0
1549767714000,XBT,3618.0,3618.0,3618.0,3618.0,24000.0
1549767720000,XBT,3618.5,3618.5,3618.5,3618.5,1624.0
1549767726000,XBT,3618.0,3618.0,3618.0,3618.0,1500.0
1549767738000,XBT,3618.0,3618.0,3618.0,3618.0,250.0
1549767750000,XBT,3618.5,3618.5,3618.5,3618.5,1000.0
1549767756000,XBT,3618.0,3618.0,3618.0,3618.0,19.0
1549767762000,XBT,3618.0,3618.0,3618.0,3618.0,6000.0
1549767768000,XBT,3618.0,3618.0,3618.0,3618.0,1.0
1549767774000,XBT,3618.0,3618.0,3618.0,3618.0,810.0
1549767780000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549767792000,XBT,3618.0,3618.5,3618.0,3618.5,1810.0
1549767798000,XBT,3618.0,3618.0,3618.0,3618.0,20000.0
1549767804000,XBT,3618.0,3618.0,3618.0,3618.0,1000.0
1549767816000,XBT,3618.5,3618.5,3618.5,3618.5,1000.0
1549767840000,XBT,3618.5,3618.0,3618.0,3618.5,6484.0
1549767852000,XBT,3618.0,3618.0,3618.0,3618.0,10000.0
1549767870000,XBT,3618.0,3618.0,3618.0,3618.0,333.0
1549767876000,XBT,3618.0,3618.0,3618.0,3618.0,37.0
1549767882000,XBT,3618.0,3618.0,3618.0,3618.0,1000.0
1549767888000,XBT,3618.0,3618.0,3618.0,3618.0,2250.0
1549767906000,XBT,3618.5,3618.5,3618.5,3618.5,22000.0
1549767912000,XBT,3618.0,3618.0,3618.0,3618.0,21296.0
1549767918000,XBT,3618.5,3618.5,3618.5,3618.5,2450.0
1549767924000,XBT,3618.0,3618.0,3618.0,3618.0,1000.0
1549767942000,XBT,3618.0,3618.0,3618.0,3618.0,450.0
1549767948000,XBT,3618.0,3618.0,3618.0,3618.0,450.0
1549767954000,XBT,3618.0,3618.0,3618.0,3618.0,1.0
1549767960000,XBT,3618.5,3618.5,3618.5,3618.5,100.0
1549767966000,XBT,3618.5,3618.5,3618.5,3618.5,600.0
1549767978000,XBT,3618.5,3618.5,3618.5,3618.5,28000.0
1549767984000,XBT,3618.0,3618.0,3618.0,3618.0,120.0
1549767990000,XBT,3618.0,3618.0,3618.0,3618.0,20000.0
1549767996000,XBT,3618.0,3618.0,3618.0,3618.0,8000.0
1549768002000,XBT,3618.0,3618.0,3618.0,3618.0,22001.0
1549768008000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549768020000,XBT,3618.5,3618.0,3618.0,3618.5,2030.0
1549768032000,XBT,3618.5,3618.5,3618.5,3618.5,2000.0
1549768038000,XBT,3618.0,3618.0,3618.0,3618.0,2000.0
1549768044000,XBT,3618.0,3618.0,3618.0,3618.0,9000.0
1549768056000,XBT,3618.5,3618.5,3618.5,3618.5,5008.0
1549768068000,XBT,3618.0,3618.0,3618.0,3618.0,3600.0
1549768074000,XBT,3618.0,3618.0,3618.0,3618.0,20000.0
1549768080000,XBT,3618.0,3618.0,3618.0,3618.0,3601.0
1549768086000,XBT,3618.5,3618.5,3618.5,3618.5,2.0
1549768092000,XBT,3618.0,3618.0,3618.0,3618.0,51000.0
1549768098000,XBT,3618.0,3618.0,3618.0,3618.0,2730.0
1549768110000,XBT,3618.0,3618.0,3618.0,3618.0,337348.0
1549768116000,XBT,3617.0,3616.5,3616.5,3617.0,142959.0
1549768122000,XBT,3615.0,3615.0,3615.0,3615.0,22264.0
1549768128000,XBT,3613.5,3613.0,3613.0,3614.0,52275.0
1549768134000,XBT,3613.0,3613.5,3613.0,3613.5,78296.0
1549768140000,XBT,3613.5,3613.0,3613.0,3613.5,281523.0
1549768146000,XBT,3615.0,3615.5,3613.0,3615.5,417401.0
1549768152000,XBT,3616.0,3616.0,3616.0,3617.0,17609.0
1549768158000,XBT,3616.5,3617.0,3616.5,3617.0,25689.0
1549768170000,XBT,3616.5,3616.5,3616.5,3616.5,177.0
1549768176000,XBT,3617.0,3617.0,3617.0,3617.0,20.0
1549768182000,XBT,3616.5,3616.5,3616.5,3617.0,15095.0
1549768188000,XBT,3617.0,3616.5,3616.5,3617.0,166.0
1549768194000,XBT,3616.5,3617.0,3616.5,3617.0,72025.0
1549768200000,XBT,3616.5,3617.0,3616.5,3617.0,31045.0
1549768206000,XBT,3617.0,3616.5,3616.5,3617.0,2167.0
1549768218000,XBT,3616.5,3617.0,3616.5,3617.0,2001.0
1549768224000,XBT,3616.5,3616.5,3616.5,3617.0,6440.0
1549768236000,XBT,3617.0,3616.5,3616.5,3617.0,10615.0
1549768242000,XBT,3616.5,3616.5,3616.5,3616.5,101.0
1549768254000,XBT,3616.5,3616.5,3616.5,3617.0,11181.0
1549768260000,XBT,3616.5,3616.5,3616.5,3616.5,2000.0
1549768266000,XBT,3616.5,3616.5,3616.5,3616.5,500.0
1549768272000,XBT,3616.5,3616.5,3616.5,3616.5,11000.0
1549768284000,XBT,3616.5,3616.5,3616.5,3616.5,3.0
1549768290000,XBT,3616.5,3616.5,3616.5,3616.5,10000.0
1549768296000,XBT,3616.5,3616.5,3616.5,3616.5,87738.0
1549768302000,XBT,3616.5,3616.0,3616.0,3616.5,8893.0
1549768308000,XBT,3616.5,3616.0,3616.0,3616.5,22234.0
1549768314000,XBT,3616.0,3616.5,3616.0,3616.5,14908.0
1549768320000,XBT,3616.0,3616.0,3616.0,3616.0,74000.0
1549768332000,XBT,3616.0,3616.0,3616.0,3616.0,2800.0
1549768338000,XBT,3616.0,3616.0,3616.0,3616.0,100.0
1549768344000,XBT,3616.0,3616.0,3616.0,3616.0,3500.0
1549768350000,XBT,3616.0,3616.0,3616.0,3616.0,11000.0
1549768356000,XBT,3616.0,3615.5,3615.5,3616.0,25500.0
1549768368000,XBT,3615.5,3615.5,3615.5,3615.5,27610.0
1549768374000,XBT,3615.5,3615.5,3615.5,3615.5,300.0
1549768380000,XBT,3615.5,3615.5,3615.5,3615.5,1.0
1549768398000,XBT,3615.5,3615.5,3615.5,3615.5,25.0
1549768410000,XBT,3615.5,3615.5,3615.5,3615.5,50.0
1549768416000,XBT,3616.0,3615.5,3615.5,3616.0,6320.0
1549768422000,XBT,3615.5,3616.0,3615.5,3616.0,1050.0
1549768428000,XBT,3615.5,3616.0,3615.5,3616.0,40915.0
1549768434000,XBT,3616.0,3616.0,3615.5,3616.0,10066.0
1549768440000,XBT,3616.0,3616.0,3615.5,3616.0,37600.0
1549768446000,XBT,3615.5,3616.0,3615.5,3616.0,102400.0
